#group,false,false,false,false,false,false,true,true
#datatype,string,long,dateTime:RFC3339,string,double,string,string,string
#default,mean,,,,,,,
,result,table,_time,_field,_value,_measurement,station,region
,,1,2006-11-01T16:00:00Z,temperature,27.0,°C,A043,north
,,2,2006-11-01T16:00:00Z,temperature,15.9,°C,A841,south
,,3,2006-11-01T16:00:00Z,temperature,18.0,°C,A838,south
,,4,2006-11-01T17:00:00Z,temperature,29.1,°C,A043,north
,,5,2006-11-01T17:00:00Z,temperature,17.0,°C,A841,south
,,6,2006-11-01T17:00:00Z,temperature,16.8,°C,A838,south
,,7,2006-11-01T18:00:00Z,temperature,30.0,°C,A043,north
,,8,2006-11-01T18:00:00Z,temperature,19.6,°C,A841,south
,,9,2006-11-01T18:00:00Z,temperature,16.7,°C,A838,south
,,10,2006-11-01T19:00:00Z,temperature,31.2,°C,A043,north
,,11,2006-11-01T19:00:00Z,temperature,21.2,°C,A841,south
,,12,2006-11-01T19:00:00Z,temperature,16.7,°C,A838,south
,,13,2006-11-01T20:00:00Z,temperature,31.1,°C,A043,north
,,14,2006-11-01T20:00:00Z,temperature,22.9,°C,A841,south
,,15,2006-11-01T20:00:00Z,temperature,16.7,°C,A838,south
,,16,2006-11-01T21:00:00Z,temperature,30.9,°C,A043,north
,,17,2006-11-01T21:00:00Z,temperature,25.2,°C,A841,south
,,18,2006-11-01T21:00:00Z,temperature,16.8,°C,A838,south
,,19,2006-11-01T22:00:00Z,temperature,29.7,°C,A043,north
,,20,2006-11-01T22:00:00Z,temperature,27.4,°C,A841,south
,,21,2006-11-01T22:00:00Z,temperature,19.3,°C,A838,south
,,22,2006-11-01T23:00:00Z,temperature,28.5,°C,A043,north
,,23,2006-11-01T23:00:00Z,temperature,29.3,°C,A841,south
,,24,2006-11-01T23:00:00Z,temperature,22.1,°C,A838,south
,,25,2006-11-02 00:00:00Z,temperature,26.1,°C,A043,north
,,26,2006-11-02 00:00:00Z,temperature,30.0,°C,A841,south
,,27,2006-11-02 00:00:00Z,temperature,23.7,°C,A838,south
,,28,2006-11-02T01:00:00Z,temperature,24.4,°C,A043,north
,,29,2006-11-02T01:00:00Z,temperature,30.2,°C,A841,south
,,30,2006-11-02T01:00:00Z,temperature,24.9,°C,A838,south
,,31,2006-11-02T02:00:00Z,temperature,23.4,°C,A043,north
,,32,2006-11-02T02:00:00Z,temperature,29.7,°C,A841,south
,,33,2006-11-02T02:00:00Z,temperature,26.2,°C,A838,south
,,34,2006-11-02T03:00:00Z,temperature,20.3,°C,A043,north
,,35,2006-11-02T03:00:00Z,temperature,29.5,°C,A841,south
,,36,2006-11-02T03:00:00Z,temperature,28.0,°C,A838,south
,,37,2006-11-02T04:00:00Z,temperature,19.3,°C,A043,north
,,38,2006-11-02T04:00:00Z,temperature,27.7,°C,A841,south
,,39,2006-11-02T04:00:00Z,temperature,28.8,°C,A838,south
,,40,2006-11-02T05:00:00Z,temperature,17.6,°C,A043,north
,,41,2006-11-02T05:00:00Z,temperature,25.6,°C,A841,south
,,42,2006-11-02T05:00:00Z,temperature,29.4,°C,A838,south
,,43,2006-11-02T06:00:00Z,temperature,16.8,°C,A043,north
,,44,2006-11-02T06:00:00Z,temperature,23.4,°C,A841,south
,,45,2006-11-02T06:00:00Z,temperature,29.5,°C,A838,south
,,46,2006-11-02T07:00:00Z,temperature,17.7,°C,A043,north
,,47,2006-11-02T07:00:00Z,temperature,20.8,°C,A841,south
,,48,2006-11-02T07:00:00Z,temperature,29.5,°C,A838,south
,,49,2006-11-02T08:00:00Z,temperature,18.2,°C,A043,north
,,50,2006-11-02T08:00:00Z,temperature,19.1,°C,A841,south
,,51,2006-11-02T08:00:00Z,temperature,28.6,°C,A838,south
,,52,2006-11-02T09:00:00Z,temperature,16.5,°C,A043,north
,,53,2006-11-02T09:00:00Z,temperature,18.8,°C,A841,south
,,54,2006-11-02T09:00:00Z,temperature,27.4,°C,A838,south
,,55,2006-11-02T10:00:00Z,temperature,15.7,°C,A043,north
,,56,2006-11-02T10:00:00Z,temperature,18.5,°C,A841,south
,,57,2006-11-02T10:00:00Z,temperature,25.4,°C,A838,south
